Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,year,month,quarter_2,quarter_3,quarter_4,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,AveragePrice
-0.4016643731290613,-0.22186374991412217,-0.37848005537494855,-0.20569348530230225,-0.4431538182391265,-0.3773917178033662,-0.37411133173730915,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.18
2.608367087270815,0.7976820786549569,2.2928941524341537,0.2431419501903558,4.0831187512389535,0.2595629992821999,13.513688315586291,-0.23611042345378885,1.964414183613257,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.87
-0.558726344348326,-0.4002757801216289,-0.5204618086498267,-0.34122523542214694,-0.4922605249821134,-0.43648946017022294,-0.3651971097517975,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.99
-0.3081111481823861,-0.2901671952760787,-0.3904252449003863,-0.18559093361932794,-0.05999548666337389,0.06034837853621765,-0.3742084947126807,-0.214679012309913,-0.16426582667107764,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.81
-0.5472824525005846,-0.4010091552789764,-0.49674819635766876,-0.34122523542214694,-0.48411308030482997,-0.4260817372816781,-0.3685189290979161,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.5
-0.5029031275760489,-0.340930666411388,-0.5100402632364234,-0.3381626221883344,-0.4173246017445545,-0.4321546195601867,-0.11628264252128634,-0.23611042345378885,0.9000741784710896,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.44
0.9866346063756548,-0.13322965721250843,2.1344391316666447,5.200483246149511,-0.021828275061407273,0.05832712549853542,-0.34045782890626514,0.9095450951819964,0.9000741784710896,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.61
0.41266462619919153,0.1424493404353328,0.8035420703392394,0.3293242162790795,0.07992868326661677,0.221095250760026,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.13
-0.5365071479294758,-0.3989700233096775,-0.49660039987358623,-0.09268500513831646,-0.4889535235132592,-0.4297590807946317,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-0.34156255491843535,True,False,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.26
-0.5315375950393775,-0.3967244828717263,-0.5084836819656751,-0.34122523542214694,-0.42929784848281916,-0.4358751408131281,-0.14679494331934048,-0.23611042345378885,-0.16426582667107764,1.6378023028981914,False,False,True,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.06
-0.5569681674893423,-0.4009031189877874,-0.5243021731681085,-0.34122523542214694,-0.48175630814364334,-0.4215247947814312,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.8
-0.40069083111348336,-0.37200598440451865,-0.4179853523498567,-0.33756468579282417,-0.17464230589362414,-0.07147404812644557,-0.37018320580477543,-0.23611042345378885,0.9000741784710896,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.08
0.08111670498081806,-0.37816445789393954,0.44635673558792216,0.14857009198584653,0.2214875528230517,-0.24319475138530605,1.4427658405033952,0.8043094411284509,-0.16426582667107764,-0.05879614665891725,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.92
-0.5510992861155908,-0.40140191819200893,-0.5163453850622519,-0.34122523542214694,-0.4726039150290601,-0.43297649093154,-0.3071691682376931,-0.23611042345378885,-0.16426582667107764,0.22397026160060085,False,True,False,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.34
-0.5285909690137719,-0.37725860792224225,-0.4802701806250044,-0.34122523542214694,-0.47896288282740324,-0.41832885554254967,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2.57
-0.3415411316075142,-0.3924519041127013,-0.27671162777871694,-0.33920014423802103,-0.13126282222370608,-0.369664553953083,0.6906943483257689,-0.2069934056465776,1.964414183613257,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.48
-0.5291956234209109,-0.40012351241570593,-0.5100327501983956,-0.34031759095210334,-0.4160564377954946,-0.352244498687387,-0.3562078510130286,-0.23611042345378885,0.9000741784710896,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.6
-0.5510454732731778,-0.3979831407920668,-0.5155266442301362,-0.32911065441636966,-0.47965189015944076,-0.41980216811667037,-0.37211371868424936,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.58
-0.5075622641252855,-0.3698165237952569,-0.49691065829198156,-0.34019021101822267,-0.4071053918300221,-0.432950301154826,-0.07809663119060782,-0.23611042345378885,-1.228605831813245,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.42
-0.27351860082997154,-0.29270691243140456,-0.36298318230440857,-0.34074918413984007,0.03701713064620271,0.17087655053099707,-0.3707717152125334,-0.23611042345378885,-0.16426582667107764,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.15
-0.5208991517868833,-0.36395743188447216,-0.5211506640805181,-0.34122523542214694,-0.42708412972460275,-0.3680475515229373,-0.3464641362006444,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.19
8.690526999091452,13.73671718817537,4.611621561608066,2.8777256372398323,1.8573977368965033,1.991803356944495,0.37394809916519756,0.3551403372284071,-1.228605831813245,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.74
-0.35921558679458154,-0.3977168764189079,-0.004182243855596612,-0.34122523542214694,-0.48853481218337386,-0.4292800359599032,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3
-0.11011288719300952,-0.19960572203813234,-0.017576307738616393,0.15423575163319625,-0.062073988677889005,-0.02259181298960861,-0.12583251238775597,-0.23611042345378885,0.9000741784710896,-1.4726281879565077,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.37
-0.541287472376701,-0.39925598451074734,-0.4864907957990965,-0.3119897922445072,-0.48427118834271143,-0.42650077370910106,-0.367790687787458,-0.23611042345378885,0.9000741784710896,-0.34156255491843535,True,False,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.21
0.7372086625530893,0.45674575518439225,1.0135951937782643,0.4914808702257396,0.36616788750301826,0.49444243325813964,-0.26726140012314087,0.3856429076312994,1.964414183613257,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.07
-0.5512506275636564,-0.39833656107732907,-0.5171138786960379,-0.31180146975402484,-0.480356983265767,-0.4200565943258883,-0.3738025266373659,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.77
0.876640766369,-0.3801856790171329,2.1585699279344093,2.254264800625634,0.35920694053609753,0.5309748909827163,-0.37054804796724733,0.03783858616850622,-0.16426582667107764,-0.6243289631779534,True,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.07
-0.0839469490564239,-0.1186172643612676,-0.4213664598795762,0.5751769797226048,0.3111006452171494,0.3394673788525968,-0.11288001436396757,1.7316804618818689,0.9000741784710896,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.94
-0.3610269569024835,-0.20064689840262712,-0.5112558727893187,-0.054644361590033656,-0.21893091078136082,-0.1646319490256789,-0.24037347070837714,-0.23488307391691493,-0.16426582667107764,0.789503078119637,False,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.91
-0.5276867755737897,-0.3650545349935016,-0.5206557051352477,-0.34122523542214694,-0.44650522744383786,-0.3817930946028919,-0.3723773093303069,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.27
0.24689913336776617,-0.3800374935553365,1.071226205881786,-0.3300927287301318,0.0718217967381811,0.20333071735016467,-0.3482479426074039,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.18
0.11060322823894207,0.46029547056469583,-0.40656288995823997,-0.3359826769669419,0.22246761643004148,0.3058647942569219,-0.17959851061829765,0.23977458408673366,0.9000741784710896,-0.05879614665891725,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3
-0.5369400143032229,-0.3998234674723993,-0.5071137846638412,-0.34122523542214694,-0.44287327958582456,-0.4167098869129509,-0.2528964314202507,-0.23611042345378885,0.9000741784710896,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.19
-0.20633412762382486,-0.15186229510769747,-0.2764660415916647,1.082413367489196,-0.2462646283703129,-0.260138042607639,-0.12739529707578656,0.6504569664386075,-0.16426582667107764,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.03
-0.24315652312006628,-0.34543430018797977,-0.1644076369039724,-0.24369017028516737,-0.04147051780580101,-0.15568755041803353,0.35325214490864193,-0.23611042345378885,-0.16426582667107764,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.27
-0.5293303735320619,-0.400579805252959,-0.4913713855105531,-0.33365437158726485,-0.4381057723026963,-0.37564604728101625,-0.3617884690341216,-0.23611042345378885,1.964414183613257,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.97
-0.5372206672084304,-0.37689559436328246,-0.5229447775615528,-0.34122523542214694,-0.45649511196081693,-0.3941387036723119,-0.36957545620387466,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.26
-0.5062214408547734,-0.3635391549456482,-0.5063671088924878,-0.3410593917435259,-0.4006102448912253,-0.43299709670180736,-0.05522966164029219,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.36
-0.5556934800874163,-0.40097486442831276,-0.5119037370845305,-0.34122523542214694,-0.4920215756170369,-0.43326921870610235,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.26
